surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS-5587689364086803145,U3874754381113043184,2020-11-08,Michael,11:38:14,Complete,MALE,35,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,YES,1.4712887,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,YES,September,September,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Not interested to work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7240.0
UPS-1830869334754906253,U-247873966759306903,2020-11-08,Michael,14:04:48,Complete,MALE,35,Post graduate/equivalent,,MIGRANT,NO,For work,,YES,To meet family,,,,District town,6.0,Yes - in country,Yes - in country,YES,NO,YES,YES,0.19728494,45.0,No deterioration,YES,2.0,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,1-5,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,YES,Fully Paid,NO,,Other [specify]:Drobbomuller dam komanu,7241.0
UPS-3884589331804572584,U-4206725172387438583,2020-11-08,Michael,14:44:22,Complete,MALE,24,Engineering,,MIGRANT,NO,For work,,NO,,,,,District town,4.0,None,None,,NO,,YES,0.18302071,45.0,,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,,NO,,,7242.0
UPS-7200861774456285687,U-7783664625406338412,2020-11-08,Michael,06:00:24,Complete,FEMALE,26,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,0.79222393,45.0,No deterioration,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,YES,YES,,7243.0
UPS-1182867212332415982,U4902282091565624204,2020-11-08,Michael,04:58:15,Complete,MALE,40,SSC/equivalent,,MIGRANT,YES,To meet family,,,,,,,Village/Rural area,5.0,None,None,,YES,YES,YES,0.5501452,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,NO,YES,,January ,January ,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7244.0
UPS-8772107998063672121,U7784585208444667264,2020-11-08,Michael,15:49:57,Complete,FEMALE,30,Class 9,,MIGRANT,YES,To meet family,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,1.1660876,45.0,,NO,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,YES,Did not pay,NO,,,7245.0
UPS-2273572206285216847,U1230759975741162706,2020-11-08,Michael,11:48:00,Complete,MALE,26,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,Yes - in country,None,NO,NO,YES,YES,0.5504909,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Dokane kaj kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,6-10,Monthly,,,5000.0,,,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7246.0
UPS-527425840507943019,U-3659155243601344941,2020-11-08,Michael,08:30:49,Complete,MALE,23,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,0.6585535,45.0,,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7247.0
UPS3717521749113974112,U-3310554375600306361,2020-11-08,Michael,16:34:33,Complete,FEMALE,31,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,1.4652084,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,,,Other [specify]:Health e chakri kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,3.0,Same as before,,,,,,,,,,,,,,About the same,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than six months,YES,Fully Paid,NO,,,7248.0
UPS-4716929152402954152,U-4750028774852721917,2020-11-08,Michael,13:31:23,Complete,FEMALE,36,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,1.4903948,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7249.0
UPS3302249670249220349,U3598341064938052611,2020-11-08,Michael,10:44:51,Complete,MALE,40,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,Yes - in country,None,YES,NO,YES,YES,0.6837581,45.0,Faced deterioration,YES,2.0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,Yes,No,No,No,No,No,No,No,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,YES,YES,,7250.0
UPS-8704020699760358216,U5841884977331834820,2020-11-08,Michael,15:20:16,Complete,MALE,30,Class 3,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,1.4712887,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,Yes,,,Other [specify]:Manusjon khub kom cola fera korchee,Less than usual,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Nije van kinte cai ejonno rinn cai,CURRENT JOB,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,YES,NO,Other [specify]:Van garii kenar jonno sohoj sorte rin cai,7251.0
UPS-7826845854371077763,U-6624574237925698422,2020-11-08,Michael,07:14:58,Complete,MALE,45,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,8.0,None,None,,NO,NO,YES,0.5501452,45.0,,YES,1.0,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Temporarily sick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7252.0
UPS-2681665195596593660,U-8830401391154899669,2020-11-08,Michael,13:56:33,Complete,MALE,22,Class 3,,MIGRANT,YES,For work,,YES,Government announced lockdown,,,,Capital City/City,6.0,Yes - in country,None,YES,NO,YES,NO,0.92107415,45.0,No deterioration,YES,2.0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,26-50,Monthly,,,15000.0,,,,15000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PREVIOUS JOB  ,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7253.0
UPS8171079432874365989,U5771298419650634489,2020-11-08,Michael,13:37:38,Complete,MALE,32,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,0.35064146,45.0,No deterioration,NO,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7254.0
UPS5552199413196349240,U-3001610620265495237,2020-11-08,Michael,14:24:17,Complete,FEMALE,35,Class 9,,NATIVE,NO,,,NO,,,,,District town,6.0,None,None,,NO,NO,NO,1.1328747,45.0,No deterioration,YES,2.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,,,Other [specify]:Botics er kaj kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Monthly,,,3000.0,,,,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7255.0
UPS7229864983105324671,U-346849613414258303,2020-11-08,Michael,14:06:32,Complete,MALE,33,PSC/PEC/equivalent,,MIGRANT,YES,To meet family,,NO,,,,,District town,8.0,None,None,,NO,NO,NO,0.34554935,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Train a kaj kore,NO,NO,YES,August,August,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than one - up to two weeks,NO,,NO,,,7256.0
UPS-6295469017822116343,U-1794401884544289144,2020-11-08,Michael,16:02:19,Complete,MALE,32,HSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,5.0,None,None,,NO,YES,YES,0.16140743,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,6-10,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,YES,Did not pay,NO,,,7257.0
UPS4356663215589348442,U6394923066179945621,2020-11-08,Michael,10:17:05,Complete,FEMALE,27,Class 6,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,0.9361659,45.0,,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7258.0
UPS-1624681825121879410,U-7546106560194432906,2020-11-08,Michael,05:27:27,Complete,MALE,25,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.5725215,45.0,No deterioration,NO,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7259.0
UPS3636896071519291328,U-3605060868624307462,2020-11-08,Michael,12:54:31,Complete,MALE,19,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,YES,NO,0.5504909,45.0,No deterioration,NO,3.0,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,,Monthly,,,30000.0,,,,30000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7260.0
UPS-7694238029246048443,U-3341267164390013518,2020-11-08,Michael,08:41:32,Complete,MALE,37,Class 7,,NATIVE,NO,,,YES,For work,,,,Village/Rural area,9.0,None,None,,NO,NO,NO,0.5501452,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,No,No,Yes,No,No,No,No,No,No,No,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,NO,,,7261.0
UPS5288600907863509081,U-221282828387489168,2020-11-08,Michael,13:43:37,Complete,MALE,38,PSC/PEC/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,3.0,None,None,,NO,NO,YES,0.34554935,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,No,No,Yes,No,No,No,No,No,No,No,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,YES,Fully Paid,YES,YES,,7262.0
UPS673392992746638594,U8658705283230107139,2020-11-08,Michael,15:36:44,Complete,FEMALE,26,PSC/PEC/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,3.0,None,None,,NO,NO,NO,1.2760391,45.0,Faced deterioration,NO,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,"Other [specify]:Trailor , garments e chakri kore",YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,Yes,No,Yes,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,YES,Did not pay,NO,,,7263.0
UPS-3362891878398730830,U7387343244419213703,2020-11-08,Michael,16:15:10,Complete,MALE,20,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,YES,0.28603837,45.0,,NO,1.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7264.0
UPS4919320198936286159,U5960431471463441427,2020-11-08,Michael,14:44:52,Complete,FEMALE,28,Medical,,NATIVE,NO,,,NO,,,,,Capital City/City,5.0,Yes - in country,Yes - in country,YES,NO,YES,YES,0.39235434,45.0,No deterioration,NO,2.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,More than 50,Monthly,,,,,,,35000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7265.0
UPS3277073310420044979,U9137121308383487005,2020-11-08,Michael,13:11:37,Complete,MALE,31,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,YES,0.5501452,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7266.0
UPS2147331728185093823,U-8521922766469238439,2020-11-08,Michael,13:18:38,Complete,MALE,24,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,10.0,None,None,,NO,NO,YES,0.46793044,45.0,No deterioration,NO,3.0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Same as before,,,,,,,,,,,,,,About the same,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7267.0
UPS-6307150757990442835,U-3064763527330641082,2020-11-08,Michael,05:12:30,Complete,MALE,34,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.5501452,45.0,Faced deterioration,YES,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,5.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,2 weeks - 1 month,NO,Same,YES,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,YES,,7268.0
UPS-1524342071202352328,U-9051506045393186099,2020-11-08,Michael,12:54:53,Complete,MALE,57,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,YES,YES,0.6464842,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,26-50,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7269.0
