demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3 
21,2,5,2,4,3,NA,1,1,1,1,36,45308,2,1,4,NA,1,3,4,2,4,3,4,4,2,4,4,4,4,5,5,4,4,1,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,2,4,1,1,NA,1,1,1,16,50401,1,1,1,NA,2,1,2,2,2,2,1,1,3,2,1,2,2,2,2,2,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2,3,2,4,4,NA,3,1,2,NA,44,76244,1,1,1,NA,2,6,6,4,6,6,1,5,5,2,2,6,6,6,6,6,6,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,1,2,3,3,NA,3,1,1,2,33,10460,2,2,5,NA,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,7,2,4,2,2,NA,1,2,NA,48,98901,2,2,4,NA,5,6,5,5,5,5,4,3,2,4,4,5,5,5,5,5,5,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,3,2,4,2,1,NA,1,1,1,32,87004,1,1,NA,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,4,2,4,1,1,NA,1,1,1,34,27520,1,1,1,NA,1,4,4,4,4,1,1,1,4,1,5,5,5,5,5,1,3,4,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,7,2,4,1,1,NA,1,1,1,5,93614,1,2,NA,3,2,3,2,4,4,1,1,2,4,1,1,5,3,6,6,1,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,5,2,4,1,1,NA,1,1,1,44,77471,1,1,NA,4,4,6,2,6,2,2,2,2,2,2,2,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,7,2,4,3,NA,3,1,1,1,3,85087,2,2,3,NA,2,3,4,4,3,3,3,4,4,2,2,3,3,6,6,4,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2,3,2,4,2,1,NA,1,1,1,39,16510,2,2,NA,1,4,3,3,2,2,3,4,4,2,2,4,4,4,5,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,5,2,4,1,1,NA,1,1,1,4,85614,1,1,1,NA,2,5,2,4,5,1,1,2,4,2,6,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,9,2,4,4,NA,3,1,1,1,14,60202,2,2,5,NA,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,9,2,4,3,NA,3,1,1,1,10,33417,1,1,NA,4,4,2,2,4,4,1,1,2,4,1,1,1,3,6,6,1,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,4,2,4,1,2,NA,1,1,1,15,46835,1,1,NA,4,2,2,2,4,4,1,1,2,4,1,1,2,3,5,5,2,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,5,1,5,3,NA,3,1,1,1,31,8055,2,2,3,NA,6,6,4,4,5,4,3,3,3,3,3,6,4,6,5,4,3,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,3,2,4,1,1,NA,1,1,1,39,16417,1,1,NA,4,2,6,5,3,6,1,1,2,4,1,1,6,5,5,5,6,6,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,9,2,4,2,1,NA,1,1,1,26,63119,2,2,NA,1,1,2,4,1,2,4,4,4,2,4,4,2,4,2,4,2,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,7,2,4,3,NA,2,1,1,1,47,20148,1,2,1,NA,1,1,1,4,4,1,1,1,4,1,1,1,2,3,2,1,1,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,9,2,4,2,1,NA,1,1,1,44,75243,2,2,NA,1,4,4,4,3,4,4,4,4,2,3,3,4,4,6,6,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,7,2,4,3,NA,3,1,1,1,5,92694,2,1,4,NA,4,4,4,3,2,4,4,4,4,3,4,4,4,4,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,7,2,2,1,2,NA,1,1,1,37,73116,2,2,4,NA,6,4,3,5,4,3,4,3,2,3,3,3,4,3,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,9,2,5,3,NA,3,2,2,NA,44,76013,1,1,5,NA,6,5,5,6,6,5,5,5,5,5,5,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,3,2,4,1,1,NA,1,1,1,44,76013,1,1,1,NA,4,3,3,3,3,2,1,2,3,1,1,1,3,3,3,3,3,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,8,2,4,1,2,NA,1,1,1,33,11703,2,2,4,NA,2,5,1,3,4,4,4,2,3,3,3,4,4,5,5,5,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,7,2,4,2,2,NA,1,2,NA,10,34653,1,1,2,NA,1,6,5,6,6,3,2,2,2,3,3,6,6,6,6,6,3,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,3,2,4,3,NA,2,1,1,1,50,53581,2,2,NA,4,3,6,1,6,6,6,1,5,5,5,6,6,6,5,6,5,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,7,2,4,2,1,NA,1,1,1,11,30305,2,2,NA,1,2,5,3,2,5,3,4,3,3,3,3,4,3,6,5,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2,3,2,4,2,2,NA,1,1,1,47,22485,2,2,NA,2,4,5,6,5,6,6,5,6,6,5,5,6,6,6,6,6,6,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,7,2,4,1,2,NA,1,1,1,33,14513,1,1,NA,3,1,3,2,3,4,1,2,2,2,1,2,3,3,6,5,2,5,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,9,2,4,2,1,NA,1,1,1,39,16823,2,2,4,NA,5,3,3,2,3,4,4,4,3,2,2,4,4,6,6,4,3,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,4,2,2,3,NA,3,2,2,NA,36,44107,2,1,3,NA,1,6,5,3,6,5,5,5,5,5,5,6,6,6,6,3,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,9,2,4,3,NA,3,1,1,1,14,60657,2,2,4,NA,2,4,4,3,1,4,4,4,3,3,4,4,4,6,6,4,4,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,7,2,4,2,2,NA,1,1,1,33,10009,2,2,NA,1,2,4,4,1,1,4,4,4,1,4,4,4,4,6,6,4,4,2,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,7,1,5,2,2,NA,1,1,1,7,90604,2,1,4,NA,3,3,4,2,5,4,4,4,3,5,3,5,4,6,6,4,3,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,9,2,4,2,2,NA,1,1,1,33,10706,2,1,NA,1,2,4,4,4,4,4,4,4,4,2,4,4,4,6,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,3,2,4,2,1,NA,1,1,1,39,16833,2,2,NA,1,3,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,7,2,3,4,NA,3,2,2,NA,44,76308,1,1,3,NA,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,2,2,3,2,2,NA,1,1,1,31,8021,2,2,4,NA,2,4,4,4,5,4,4,4,1,4,4,6,4,6,6,4,4,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,3,1,4,2,2,NA,2,2,NA,10,32835,2,1,4,NA,1,6,6,5,6,4,4,4,2,3,3,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2,3,2,4,3,NA,3,1,2,NA,10,34614,2,1,5,NA,4,6,5,5,6,5,3,5,5,5,5,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,7,2,4,2,2,NA,1,2,NA,10,32548,2,1,NA,1,2,4,4,1,4,4,4,4,2,4,4,4,4,6,4,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,7,2,2,2,2,NA,1,1,1,12,96797,2,2,NA,2,2,6,2,3,5,3,2,3,2,5,2,5,6,6,6,3,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,9,2,4,1,1,NA,1,1,1,23,48039,1,2,NA,4,1,5,2,4,5,2,1,6,4,1,1,6,2,5,5,2,5,6,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,7,2,4,1,1,NA,1,1,1,1,35023,2,1,1,NA,1,4,3,4,4,1,1,3,4,2,1,5,6,6,5,1,1,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,5,2,4,3,NA,1,1,1,1,32,88005,2,2,4,NA,1,4,4,3,2,4,4,4,2,5,2,4,4,6,6,4,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,7,2,2,2,2,NA,2,1,1,46,5101,1,1,2,NA,3,2,2,2,2,2,2,2,2,5,2,2,5,2,2,2,2,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,1,2,NA,1,1,1,16,50701,1,1,NA,3,1,3,3,3,3,1,2,3,4,2,2,2,3,3,6,3,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,7,2,4,2,2,NA,1,1,1,39,19047,2,2,4,NA,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,5,2,2,3,NA,3,1,2,NA,50,53207,2,1,4,NA,8,6,5,6,6,6,4,5,5,3,4,6,6,6,6,6,6,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,5,2,4,1,2,NA,1,1,1,23,49010,1,1,NA,3,1,3,3,5,5,2,2,3,3,3,3,3,3,2,6,3,2,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,5,2,4,2,1,NA,1,1,1,6,80236,2,1,NA,1,3,5,2,2,2,5,4,5,2,5,3,3,5,6,5,4,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,4,2,4,2,2,NA,1,1,1,20,4401,2,2,4,NA,3,4,4,3,1,4,4,4,2,4,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2,3,2,4,1,1,NA,1,1,1,41,29566,1,1,NA,4,2,1,5,5,5,1,1,1,5,1,1,1,2,6,6,1,1,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,5,2,5,3,NA,1,1,1,2,5,95824,2,1,NA,1,1,5,3,3,5,4,4,4,2,4,4,3,5,5,5,5,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,8,1,4,2,1,NA,1,1,1,10,34744,1,1,1,NA,4,1,1,2,2,2,3,1,2,3,2,1,2,2,3,2,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,6,2,2,2,1,NA,1,1,1,12,96822,2,2,4,NA,1,5,3,5,5,2,4,5,5,4,3,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,7,2,4,2,1,NA,1,1,1,31,7018,2,2,NA,1,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,9,1,4,3,NA,3,1,1,1,5,91604,1,1,NA,3,2,2,3,4,3,1,2,2,4,2,2,2,4,3,2,3,2,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,6,2,4,2,1,NA,1,1,1,30,3246,2,2,4,NA,6,4,4,1,1,4,4,4,1,4,4,4,5,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,6,2,4,4,NA,3,1,2,NA,10,32305,2,2,5,NA,5,6,6,6,6,6,5,5,6,5,5,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,5,2,4,1,1,NA,1,1,1,11,30094,1,1,1,NA,1,2,3,4,4,1,1,2,4,1,1,2,4,3,4,2,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2,3,2,4,4,NA,3,1,1,1,36,43821,2,2,5,NA,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,6,2,4,1,1,NA,1,1,1,31,8004,1,1,2,NA,1,5,2,3,3,2,2,1,3,1,2,5,5,6,6,2,3,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,5,2,4,1,2,NA,1,1,1,41,29506,1,1,2,NA,2,5,5,4,5,1,1,2,3,1,1,2,2,5,5,1,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,7,2,4,1,1,NA,1,1,1,39,17948,1,1,NA,3,2,6,5,2,6,1,2,2,4,1,1,6,6,6,6,4,6,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2,9,2,4,2,1,NA,1,1,1,9,19904,2,1,NA,1,2,4,4,1,2,4,4,4,2,4,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,4,2,4,1,1,NA,1,1,1,5,92630,1,2,NA,4,4,2,1,4,5,1,1,5,4,2,2,2,5,5,5,2,1,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2,6,2,4,1,1,NA,1,1,1,23,49707,1,1,NA,4,2,5,5,5,5,1,1,1,3,1,2,5,5,6,5,2,5,5,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,7,2,4,1,1,NA,1,1,1,6,80924,1,2,2,NA,3,4,3,4,4,1,1,2,4,1,2,2,5,6,5,5,2,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2,3,2,4,1,1,NA,1,1,1,3,85615,1,1,NA,4,2,3,3,4,4,1,1,3,4,1,1,3,4,6,5,3,2,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,5,2,4,2,1,NA,1,1,1,20,4106,2,2,4,NA,3,2,4,4,6,4,4,4,1,3,4,4,4,6,4,4,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,7,2,4,1,1,NA,1,1,1,36,44145,2,1,NA,3,4,3,2,4,4,2,2,3,4,2,2,3,3,6,2,3,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,7,2,4,3,NA,1,1,1,1,50,54703,2,2,4,NA,2,4,4,2,2,4,4,4,2,3,3,4,4,6,5,5,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,5,2,4,1,2,NA,1,2,NA,34,27527,1,1,NA,3,2,3,3,4,3,1,2,2,3,2,2,2,3,6,2,2,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,3,2,5,2,2,NA,2,2,NA,5,96067,1,1,NA,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,3,2,4,2,1,NA,1,1,1,7,6082,1,1,NA,4,4,2,2,1,2,2,2,2,1,2,2,2,2,2,2,6,2,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2,3,2,4,4,NA,3,1,1,1,10,34609,2,2,2,NA,1,4,3,1,4,3,3,3,4,3,2,3,5,6,3,2,3,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,9,2,4,3,NA,3,1,1,1,39,19355,1,2,NA,3,8,5,1,4,4,1,2,3,4,5,5,6,5,5,5,5,2,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,3,2,3,2,1,NA,1,1,1,37,73507,2,2,NA,1,3,4,4,2,2,4,4,4,2,4,4,4,4,6,6,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,3,2,4,3,NA,3,1,2,NA,21,21795,1,1,5,NA,1,6,5,5,5,5,5,5,5,5,5,6,5,6,5,5,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,7,2,2,2,2,NA,1,1,1,5,95838,2,1,NA,1,3,4,4,2,5,5,4,3,2,3,4,4,4,5,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1,5,2,4,3,NA,3,1,1,1,33,12186,2,1,NA,2,4,1,1,2,1,1,3,3,3,2,2,4,2,5,1,4,1,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2,2,2,4,1,1,NA,1,1,1,37,73703,2,2,3,NA,3,5,2,3,6,1,2,2,5,5,5,6,6,6,5,5,6,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,7,2,4,3,NA,3,2,2,NA,13,83705,2,2,3,NA,2,4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,7,2,2,2,1,NA,1,1,1,7,6405,2,1,NA,1,5,6,6,2,6,4,4,4,1,4,4,6,6,6,6,4,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,3,2,4,2,1,NA,1,1,1,13,83202,2,2,4,NA,4,5,5,5,6,4,4,6,3,4,4,6,5,6,6,6,5,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2,9,2,3,3,NA,1,1,1,1,14,60440,2,2,NA,1,3,4,4,2,6,4,4,4,2,3,4,4,4,6,6,4,4,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,7,2,4,3,NA,1,1,1,1,50,54701,2,2,NA,1,3,4,3,5,2,4,4,4,2,5,4,4,4,6,6,4,4,1,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,9,2,2,1,2,NA,1,1,1,5,90808,2,1,NA,1,1,4,4,2,2,4,4,4,2,5,4,4,4,5,2,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,8,2,4,1,1,NA,2,1,1,9,20036,1,1,NA,1,7,2,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,7,2,4,3,NA,2,1,1,1,45,84092,1,1,1,NA,1,3,2,4,4,1,1,3,4,1,1,1,1,6,1,1,1,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,5,2,4,1,2,NA,1,1,1,39,18644,1,2,NA,4,1,1,2,4,2,1,1,2,4,1,1,6,2,6,6,6,1,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,9,2,4,3,NA,2,1,1,1,14,60630,1,2,NA,4,3,5,5,4,5,2,2,2,4,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,2,2,4,1,2,NA,1,1,1,14,62703,2,2,2,NA,1,4,4,4,4,3,3,4,4,2,3,4,4,5,4,3,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,2,2,4,3,NA,1,1,2,NA,37,73119,2,2,5,NA,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2,2,3,2,1,NA,1,1,1,14,60188,2,2,4,NA,1,6,6,6,6,6,4,3,2,4,4,6,6,6,6,6,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,4,2,2,1,2,NA,1,1,1,3,85205,1,1,NA,3,3,2,1,3,2,2,1,1,2,2,2,2,2,2,2,2,2,2,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,9,2,4,3,NA,3,1,1,1,11,30076,1,1,NA,3,1,2,1,4,4,2,3,2,4,3,5,3,6,6,6,5,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2,8,2,4,2,2,NA,1,1,1,5,91801,2,1,NA,1,4,5,4,2,6,3,4,4,2,4,4,4,4,6,6,4,4,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,7,2,4,2,1,NA,1,1,1,18,40601,2,2,NA,1,5,4,4,2,3,4,4,4,3,4,3,4,4,5,5,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,9,2,4,3,NA,3,1,1,1,44,78747,2,1,NA,1,3,5,2,3,3,2,4,3,3,2,3,4,4,5,5,4,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2,4,2,4,3,NA,3,1,2,NA,22,2704,1,1,NA,4,1,6,6,4,6,5,1,6,5,5,1,5,5,6,6,6,2,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,4,2,4,2,1,NA,1,1,1,12,96740,2,1,4,NA,3,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,3,2,3,2,2,NA,1,1,1,34,28170,2,1,NA,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,3,2,4,4,NA,3,1,2,NA,34,28147,2,2,NA,5,8,6,5,5,6,5,5,6,5,5,5,5,6,6,6,6,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,5,1,4,1,1,NA,1,1,1,44,77385,2,1,1,NA,2,4,1,3,3,1,1,2,3,2,1,2,2,6,3,3,3,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,3,2,2,3,NA,3,1,1,1,33,11217,2,1,NA,2,6,6,6,6,6,3,3,6,5,5,5,6,5,5,6,6,5,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,3,2,3,3,NA,1,1,1,1,44,78251,1,1,NA,1,6,5,5,4,5,5,4,3,1,4,5,4,5,5,5,5,5,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2,3,2,4,3,NA,3,1,1,1,3,85249,1,1,3,NA,4,3,3,2,2,3,3,3,3,3,3,3,3,3,3,2,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,7,2,1,2,1,NA,1,2,NA,37,73108,1,1,3,NA,1,5,5,5,5,2,3,2,1,3,3,5,5,5,5,5,5,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,3,2,1,3,NA,3,1,2,NA,39,15656,1,1,NA,4,1,6,2,5,6,1,1,1,4,1,1,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,5,2,4,3,NA,2,1,1,1,21,21921,2,1,3,NA,4,2,2,4,3,2,3,3,3,2,2,3,2,5,5,5,3,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,9,2,4,1,1,NA,1,1,1,39,15044,2,2,3,NA,1,2,2,4,4,2,3,2,4,2,2,2,3,6,2,3,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,5,2,4,2,2,NA,1,1,1,44,77316,1,1,2,NA,3,5,5,3,5,2,2,3,2,2,1,6,6,6,6,6,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
