surveyid,userid,v3_03
UPS-1854304561432496177,U-2032300047370627657,40
UPS6249231041335048029,U-8444685692513346465,30
UPS-813882013086905233,U-7111976486617350759,43
UPS-7139901982432730179,U-3315335868364471139,17
UPS7654064866612073084,U7649495068903450660,35
UPS-222210820311816991,U-2927069437105047680,19
UPS-3562519510292559078,U-7698468428088403230,18
UPS-6466332455388194734,U8004041839987624211,28
UPS7651380553578522739,U-8396105542771581966,36
UPS5177835593949269991,U1925326683557469594,30
UPS-6829380966681312809,U-3240987829075953861,16
UPS-1167400357346587928,U-8589899445268067775,30
UPS3860995360274919729,U-428715605490595553,30
UPS4141258217781072961,U-754868246959742402,40
UPS2023899125191803626,U3932441183618513015,50
UPS1662789860658608601,U8676822729446168257,35
UPS4598506669756338046,U3064822856514997669,22
UPS1418655714462860994,U-4088060232215108933,26
UPS-4076712272517142744,U7974469393150326712,24
UPS391018645336595642,U-1821990008591256288,34
UPS1136251742079942050,U-6109225325091303539,32
UPS8380966824127449779,U4582286531916735854,60
UPS-7912915379249811333,U-2762559065912456648,18
UPS5197451052377754848,U8869154408472972896,21
UPS-560272032144149806,U6601763350075330773,48
UPS5854997137807317103,U5387567544636304270,25
UPS-7694996396042025740,U-1037079165470296087,18
UPS5231822013316232509,U3858837479519444703,35
UPS-6579921919777853806,U-5124522466680362336,30
UPS5823784076165245590,U4553949938517252674,37
UPS5088691894709114174,U882001720007768699,25
UPS-3491451322795616908,U-2734048576663126154,30
UPS-5219519902934461626,U7972971956690972954,20
UPS-6642020224658647985,U-6415627324532133254,19
UPS-5464667377144000309,U463323241068166411,27
UPS-3828435870233247452,U-423596714981376132,25
UPS3412236803021213361,U4410974744454618073,30
UPS8384552329992546985,U-8707931699140781885,21
UPS-5662427305230174766,U-7819526005968795152,50
UPS6265957051356162,U5492483300377393007,30
UPS-7225279569825254763,U8085612928198492027,21
UPS8580299463305944099,U-3246065546400940129,38
UPS-2987344781178160186,U3404858645561282824,25
UPS-6126211736461596804,U2785370422071557060,39
UPS-631653530473067711,U5628108941115478839,35
UPS-64611369034535617,U-2558098771685627851,28
UPS-5808912215992122966,U8034508655544381937,42
UPS1526605686122359266,U-2815660527846242940,22
UPS1602319266134383658,U4641592017831648847,38
UPS4725976791853082481,U1203688586131321913,65
UPS-3225216723084864648,U-433345604586323953,25
UPS-8640167130381932144,U5773259790276144491,24
UPS-5960207773818842306,U-6187506814057642377,25
UPS-6906488021953428639,U4737202308083725351,29
UPS1143171048346607788,U-4853064833514510135,25
UPS8334010246687648581,U4364899537182694942,25
UPS-6862742877419714098,U-1389691542001788636,28
UPS4599647995542836386,U5711865379396508899,45
UPS482192855231896155,U3858728777322925967,18
UPS-2559363586443600384,U-3192219198144348925,26
UPS-3312586218069737437,U-4567894381767853346,31
UPS-7581921006180403291,U1227035172538350876,28
UPS1423969707465971921,U-7196313513874555954,30
UPS-491775259247392215,U-3766739557314611193,25
UPS4482235554296994989,U1027857038164641589,60
UPS1743326413081190000,U-6590673151695926665,22
UPS-8445525325660076167,U-6759484690561274640,36
UPS-7276254220951335914,U-7835839165478095519,31
UPS2754176313230911022,U5107136211845678271,43
UPS655484026691719993,U2855588903473620015,24
UPS320855430599662331,U2369078288463414202,24
UPS-7714596086440888821,U7505102855318413632,26
UPS7777444474139288594,U-1136218474319797385,40
UPS699441775926024712,U-9198156207333816761,19
UPS-4825171814975690283,U8275645084562056211,30
UPS4628449253991665629,U-8816783238376707002,28
UPS6763757771020855472,U4496181326407628299,55
UPS-2704334097458266837,U7898682424727337745,28
UPS-2792373268862446562,U7751991896484642648,32
UPS-4650984252489659706,U-1838709128765771563,40
UPS-1377285094068169134,U-8888150031544743863,19
UPS1206678006829942378,U975650960198337301,28
UPS2020895621496807418,U-977528449217151879,22
UPS-688785676852302576,U-5377146462625323521,18
UPS-6420984882413796275,U-1070189586935711131,25
UPS2286014071788491731,U4439139306931846454,21
UPS8687918548859056905,U6776458907896118346,15
UPS8035064770412539970,U6284450402065506388,31
UPS-2821887951950339356,U2549307431230472706,20
UPS3396107681982397354,U-5071078066305640722,30
UPS4789836611419613812,U5440303071188633041,30
UPS7185161011025979416,U-3151073266575938814,35
UPS-8210064730342911576,U7732408646517235548,15
UPS-6270883974398965714,U-6771011092641045302,50
UPS-6626400467735281002,U201742030515705869,40
UPS4814582209964773619,U-5835333721347069862,32
UPS6425902179234687347,U-2611044433866487233,18
UPS1559180599923141176,U2649451062303775900,22
UPS8217539070096086008,U-3267293334978122527,26
UPS6632366517342984095,U9060817367675464002,24
UPS6969377487013856423,U3771423691216933876,18
UPS-1937476848380615644,U1845695261338898967,26
UPS9095814492094832132,U-593366273386153746,29
UPS-6801342555715425753,U7007242527729901351,52
UPS8974167751505956533,U-6068953814524562002,25
UPS703131677210147303,U7493074834458555642,15
UPS8077077669507876027,U6949647372566971352,24
UPS1203730060072294560,U-930543883015479718,35
UPS4151016483403980212,U-3112598868037470990,30
UPS-7028757671145861099,U-1393063588596742900,24
UPS3353429087673813394,U-9024588804741199361,26
UPS4950034919036769724,U-5809339494866274660,25
UPS7669695454339078476,U-686517510666747323,18
UPS-4139739616178613355,U116758103417418134,18
UPS6447938163423058170,U2763361524631506861,25
UPS2538838870196994331,U-8165276744991388105,33
UPS-985873894400783545,U-261046679911125132,25
UPS-217849186390886851,U5987415947727296758,24
UPS6499917685037378832,U4667014378278249177,55
UPS-1938452138271864955,U4675110420089421284,32
UPS3768859377180515489,U-634084837327390603,17
UPS4096243794964543767,U1638394490730576070,23
UPS6593592430432410982,U2086661708247640138,16
UPS5641567161180237015,U2977061030230888412,20
UPS8294226223585789134,U-5562970215579211796,23
UPS310348456746274444,U3605283934699000045,50
UPS483624767458691145,U-9065269556904974033,40
UPS-735305374554593135,U1065151284180098507,20
UPS-4157078491007929799,U1311842184121642402,28
UPS-8955482904100622775,U-517575961729011557,24
UPS8468012529128959875,U-6607076268188778543,52
UPS219896625126133778,U6083082547475342216,30
UPS4816984965541603484,U8953686968963291013,49
UPS4351850488404280331,U-2935021141369413454,23
UPS2164983671922800666,U-1415034090256312052,31
UPS-2376867864952478791,U-6879474911564281113,22
UPS-1498767884503609027,U4635305783345710329,23
UPS6349453726383304426,U8227346353175796268,26
UPS-3648501456855507564,U2976307272772666050,30
UPS-6211122876665501870,U547379003867271897,26
UPS4278607993020197701,U-1835618656215134580,20
UPS-3951312463313385509,U3395355845399450909,22
UPS7285714375071428567,U-3392215224606375293,35
UPS-3079548204012978380,U1661063101660525704,25
UPS-4636602827937561527,U1094082186641611411,34
UPS7956806380513316608,U-8920338693780773053,18
UPS-3741582486133068569,U-2726426871399316864,40
UPS-1419554513449596175,U160831715418682234,45
UPS-4844883463196141844,U6539211872544707000,24
UPS4585744916071378740,U4650815163282189205,62
UPS-1196944977925345791,U1641517826951055046,16
UPS-1624732041825532866,U-5826014712517243460,42
UPS-2820140861787635936,U3794301254928619282,29
UPS1698403294382382026,U636493480332864413,35
UPS6487974121312837373,U3549045197837479141,22
UPS-2790117831298453287,U5228392272606758617,19
UPS-6353651143434328822,U5358537356907136256,18
UPS-173438217905035054,U-8886568121348310846,36
UPS-7556768658765126525,U-706733802279195473,18
UPS5933797026317083053,U-5039350690597071729,30
UPS-7088880734523981544,U553880371580739602,26
UPS-2039252763934908789,U-4431857022144058085,20
UPS-4590460142756607051,U4319439470687579242,38
UPS2537004235425121468,U-2983069331820955286,25
UPS-7608523344424346142,U9060432150490714347,21
UPS-6157387784220325515,U-8186313323122385007,26
UPS-3766748223120039102,U-5124715091653693752,40
UPS-1735998043751326707,U3797754120262812713,21
UPS-4567449900342260919,U-5236780951128869843,45
UPS-6147657313389880941,U-2085216843136399755,17
UPS3365727758979053963,U5819969515248704555,26
UPS-1696005595969967578,U8790671070177522021,30
UPS-1802800654817509451,U6574800402050710143,20
UPS-6976332601370924076,U8075599926265222784,50
UPS-1918973032530015964,U686826072174182574,35
UPS-8168661115786607544,U4804592296602273002,23
UPS-5312109013100054743,U3678064420310492701,20
UPS-8817492809711924983,U-6377322896304868151,16
UPS-4908524241027591401,U1599733876792519032,35
UPS-8501242112666705203,U-3840352768893522932,20
UPS-3325224679180748005,U-1747766059955828314,32
UPS9149973326724525495,U9059777347077561895,40
UPS1693757635573330161,U-4298685906562825231,40
UPS-7699912779963696367,U888050998594760389,22
UPS541615772548945602,U8700773416442983065,16
UPS5529903259717767193,U-2014495865048073451,40
UPS8829312862353811885,U-4855320012072437284,20
UPS1564308047215046853,U-5633680403734899196,35
UPS-183617233942555856,U-7683519432683368088,21
UPS985427357437042717,U7083211195084841794,17
UPS-4669140975774473443,U-577750405661173855,32
UPS3730015566899438883,U652460598169001111,30
UPS3362282366903585693,U-8944908769705447498,21
UPS6941510528333773032,U-1209573194551750962,37
UPS-5409101750004014441,U-942191463420680242,45
UPS-7290408362440849586,U320826399307470172,20
UPS-7034835894168036369,U-1814304794681320791,26
UPS-704694112353878966,U-5250234667842115903,28
UPS-2132129492189644958,U-794071761708286011,25
UPS-3633637331055702909,U-2076453548030955113,39
UPS-3643943887199688762,U4259058809748870015,25
UPS9011947833254131678,U-1033464393619335363,25
UPS404794425918449718,U8241738043726139601,38
UPS-5555164068550229379,U-1662322832086061895,30
UPS7339650509258319267,U-9000678942916991466,17
UPS5011078295367099364,U3169426410419971677,18
UPS-4084814522398109097,U-7031573795502384971,34
UPS-2372580207453360480,U5592812982327732970,27
UPS-6292314558894631575,U-2108402624608688476,24
UPS1153920298671158640,U801063454893945746,50
UPS7238877908725270728,U526977898810373645,18
UPS8118322305229995413,U1913927322709429923,19
UPS7102584118692820796,U7542711958071107888,20
UPS5043828836252692662,U7596499234949142683,25
UPS1214333262684117312,U-3500146609362303652,40
UPS-8654072466316243655,U-3677583170881041339,39
UPS-2190876694095103292,U-2781710272973314837,25
UPS1471178539204543830,U5449238450058113694,22
UPS3978825933495859149,U8936917952337560269,21
UPS-4127386770303815141,U-791781823035393339,35
UPS2574096311731385597,U-11928279100687897,28
UPS5841006652723280790,U-4834482610760251233,24
UPS8260998886520257134,U-7963366744267270111,30
UPS-1017947076238761867,U-2945525330034410367,45
UPS-4043819625243017790,U-2371215714831216286,22
UPS-6582022503197000338,U-8538256244598813558,18
UPS2994116436150468806,U93744778663128706,60
UPS-5356489531242280538,U-7087564936066582128,30
UPS-9055696358050668060,U5386848629019462982,45
UPS-6603860118159101491,U-5922177774365692810,30
UPS294699993086305026,U8651931253162173573,27
UPS1914977345850383220,U3822085884941523178,25
UPS3861109686205276011,U6039855332200048306,29
UPS7886236226603549003,U7896735920113137712,27
UPS6422414471041997721,U6431233545152203250,38
UPS-2055372937804221372,U680666097837794661,28
UPS5259897501120089765,U-3240079390912161206,23
UPS6169593530765621551,U2734484188255099524,32
UPS5087284391507723724,U3705148509862254287,27
UPS-8010452093949701157,U5512724777228891804,30
UPS-3719702074585922778,U300388611841160384,30
UPS-8482960483116133344,U8876483117703810280,35
UPS155419961735195840,U424597499538645222,37
UPS-769890375068288467,U4148207086075679730,27
UPS-6064181225427107910,U-2764694467251012050,33
UPS6017400660250549066,U-4279665681149060122,28
UPS-3024817852428100584,U-2249552766487508335,26
UPS1924070910836736961,U8643531269117753308,30
UPS3011660049973625149,U7429499004931244069,30
UPS-3721028872902424480,U-7450833173340585478,35
UPS-7382433267210675910,U-8308420283511218150,56
UPS650039290089428201,U-2556618793433491134,28
UPS-8275937761908663411,U-8114501988395106184,22
UPS7183070770397818756,U-8252028852761473031,28
UPS9022062665970220767,U-19530315943054482,24
UPS1046520502919073434,U5644794048988651792,30
UPS2065803542363980813,U7448699544533813941,25
UPS8648353362119615495,U2970571171372065488,30
UPS-8463938218265996146,U-3697786768826574754,30
UPS-7609715647263955268,U5481264969541702926,25
UPS6614219364008291883,U-8652181701918899701,25
UPS-4856665462374237308,U-6280308696546971609,20
UPS-3856868420275970353,U9150202219317468956,35
UPS347417157418429278,U6038876959081755506,18
UPS6534009042684618416,U268514607795427957,28
UPS-5225188757733356274,U189905499390585157,42
UPS-4779325626875779176,U-4513242993857858968,25
UPS-8703117486527436993,U-5720678152983486458,30
UPS-4979937441003302291,U5910215524693417435,49
UPS2910819301455661292,U-4720918403589282875,35
UPS-4654083408974643651,U-7347179236924197322,22
UPS2651187127698005396,U-1315965420686197056,24
UPS2158577693712979507,U-2950684860125725498,18
UPS992599830102696751,U536036305954939033,18
UPS-1885983802907785528,U7736911346390904900,68
UPS-6979376390760023969,U5801682349227657340,39
UPS8325878637403323542,U-6888470358226489178,24
UPS6066324225791699567,U-2945631223205886255,40
UPS-1771968292222239499,U1880405425794152337,28
UPS-1023131165734179456,U1706503081346787444,23
UPS7785643311770655400,U5497898514072499555,58
UPS-4442441881027205091,U2571772912200153150,29
UPS-5149069018265239008,U5763830817094908980,22
UPS-4402290428468510216,U3756897593951347095,25
UPS-697991269849181879,U8242813760881339053,40
UPS-6081913567005076378,U-8764463151861058870,25
UPS5454710723401432823,U-2930675570132888204,28
UPS-1297578059969139028,U-4338771305280122239,20
UPS1380987640416559831,U6583551847541406497,32
UPS429122495294343789,U3276125805444005560,36
UPS1710971808874695382,U-3247170801682153727,22
UPS8371495785602124536,U-1023580043238253614,35
UPS-4349303592858674653,U4351855283842156508,30
UPS-3149318375479171340,U-3633012392747031080,23
UPS-5573110630257498063,U5362769670284938606,22
UPS-8105276849175442757,U3671045337862647266,20
UPS4869832669410678879,U-750356374726646176,25
UPS-381193405558410103,U-6475819114876710881,30
UPS-5704970851443010332,U1645772789759545384,40
UPS-1529243112544148477,U-1347706971375187831,17
UPS-7377895580420057210,U8296536893118346718,40
UPS-8894047815116426820,U-5702701462665993197,26
UPS-8574155953039953597,U-8233027842448537568,24
UPS4537337873702565694,U-1849796721971937327,20
UPS-5328521431867311175,U-1865210410812651331,60
UPS12770569084888726,U4157745209108512829,25
UPS-4024575888601071008,U8086357361634049372,26
UPS1971819088483280461,U66266357844059194,32
UPS5520646017264178957,U2170802152902790723,43
UPS1486228665588862837,U-3839900265704996154,23
UPS8379302540353744628,U5569697484249392563,29
UPS1774586096714744404,U812852294381477336,16
UPS-7952099745438729597,U281910229997664163,25
UPS373362253902658805,U656768209856229365,42
UPS-7925660289891094772,U-6330253360316457789,42
UPS-7369915531273045915,U2124875696476520852,48
UPS-73291397813686801,U-4711933115971108316,26
UPS1843964349716566703,U-4642416019778530511,19
UPS2775990940884895105,U-2616590028381899198,25
UPS-7821167993501067130,U-551938197084961976,22
UPS649898488898778629,U1719492471607678313,20
UPS-4945073878039509511,U-2238423736502121265,25
UPS-705657418587109379,U5244673959364139138,25
UPS-7385258272095873054,U3437437102155050451,25
UPS-4596257992583024964,U-69664427753415411,22
UPS7481536453704670003,U508368400174780738,32
UPS2810261804803741594,U2515592767963218578,35
UPS7013770299511888761,U4481057931159824059,16
UPS2501553206969320771,U-2733002338951160852,25
UPS8216941745078676232,U1243236543035033057,21
