Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 09:55,,992940,Web,30%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,920924,Web,2,cluster d,12/10/18 13:24,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 09:55,,686228,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,238500,Web,55,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,378175,Web,75%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,121772,Web,5x,cluster d,12/10/18 13:24,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 09:55,,627476,Web,60,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,129012,Web,70%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,406373,Web,75%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,368002,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,453038,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,1036451,Web,60,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,750211,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,862144,Web,30%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,399408,Web,70%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,257194,Web,50,cluster d,12/10/18 13:24,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 09:55,,906323,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,953944,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,827343,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,492190,Web,60%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,476338,Web,3,cluster d,12/10/18 13:24,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 09:55,,989273,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,37823,Web,No,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,572012,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,547599,Web,5%,cluster d,12/10/18 13:24,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 09:55,,154385,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 09:55,,145733,Web,Yes,cluster d,12/10/18 13:24,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
